id,prediction
train_05746.jpeg,albopictus
train_05747.jpeg,culex
train_05748.jpeg,albopictus
train_05749.jpeg,culex
train_05750.jpeg,albopictus
train_05751.jpeg,albopictus
train_05752.jpeg,culex
train_05753.jpeg,culex
train_05754.jpeg,albopictus
train_05755.jpeg,albopictus
train_05756.jpeg,culex
train_05757.jpeg,culex
train_05758.jpeg,culex
train_05759.jpeg,culex
train_05760.jpeg,albopictus
train_05761.jpeg,culex
train_05762.jpeg,culex
train_05763.jpeg,albopictus
train_05764.jpeg,albopictus
train_05765.jpeg,culex
train_05766.jpeg,culiseta
train_05767.jpeg,culex
train_05768.jpeg,culex
train_05769.jpeg,culex
train_05770.jpeg,culex
train_05771.jpeg,culex
train_05772.jpeg,albopictus
train_05773.jpeg,culex
train_05774.jpeg,albopictus
train_05775.jpeg,culex
train_05776.jpeg,albopictus
train_05777.jpeg,culex
train_05778.jpeg,culex
train_05779.jpeg,culex
train_05780.jpeg,albopictus
train_05781.jpeg,albopictus
train_05782.jpeg,albopictus
train_05783.jpeg,culex
train_05784.jpeg,culex
train_05785.jpeg,albopictus
train_05786.jpeg,culex
train_05787.jpeg,albopictus
train_05788.jpeg,albopictus
train_05789.jpeg,culex
train_05790.jpeg,albopictus
train_05791.jpeg,albopictus
train_05792.jpeg,albopictus
train_05793.jpeg,culex
train_05794.jpeg,albopictus
train_05795.jpeg,albopictus
train_05796.jpeg,albopictus
train_05797.jpeg,albopictus
train_05798.jpeg,culex
train_05799.jpeg,culex
train_05800.jpeg,culex
train_05801.jpeg,culex
train_05802.jpeg,albopictus
train_05803.jpeg,albopictus
train_05804.jpeg,albopictus
train_05805.jpeg,albopictus
train_05806.jpeg,albopictus
train_05807.jpeg,albopictus
train_05808.jpeg,albopictus
train_05809.jpeg,albopictus
train_05810.jpeg,culex
train_05811.jpeg,albopictus
train_05812.jpeg,culex
train_05813.jpeg,albopictus
train_05814.jpeg,albopictus
train_05815.jpeg,albopictus
train_05816.jpeg,albopictus
train_05817.jpeg,albopictus
train_05818.jpeg,albopictus
train_05819.jpeg,albopictus
train_05820.jpeg,albopictus
train_05821.jpeg,albopictus
train_05822.jpeg,culex
train_05823.jpeg,albopictus
train_05824.jpeg,culex
train_05825.jpeg,albopictus
train_05826.jpeg,culex
train_05827.jpeg,culex
train_05828.jpeg,culex
train_05829.jpeg,albopictus
train_05830.jpeg,culex
train_05831.jpeg,albopictus
train_05832.jpeg,albopictus
train_05833.jpeg,albopictus
train_05834.jpeg,albopictus
train_05835.jpeg,albopictus
train_05836.jpeg,culex
train_05837.jpeg,culex
train_05838.jpeg,albopictus
train_05839.jpeg,culex
train_05840.jpeg,albopictus
train_05841.jpeg,culex
train_05842.jpeg,albopictus
train_05843.jpeg,albopictus
train_05844.jpeg,culex
train_05845.jpeg,albopictus
train_05846.jpeg,culex
train_05847.jpeg,culex
train_05848.jpeg,albopictus
train_05849.jpeg,culex
train_05850.jpeg,albopictus
train_05851.jpeg,culex
train_05852.jpeg,culex
train_05853.jpeg,albopictus
train_05854.jpeg,albopictus
train_05855.jpeg,albopictus
train_05856.jpeg,culex
train_05857.jpeg,japonicus/koreicus
train_05858.jpeg,culex
train_05859.jpeg,culex
train_05860.jpeg,culex
train_05861.jpeg,culex
train_05862.jpeg,albopictus
train_05863.jpeg,albopictus
train_05864.jpeg,albopictus
train_05865.jpeg,albopictus
train_05866.jpeg,albopictus
train_05867.jpeg,culex
train_05868.jpeg,culex
train_05869.jpeg,albopictus
train_05870.jpeg,culex
train_05871.jpeg,culex
train_05872.jpeg,culex
train_05873.jpeg,culex
train_05874.jpeg,culex
train_05875.jpeg,albopictus
train_05876.jpeg,culex
train_05877.jpeg,albopictus
train_05878.jpeg,albopictus
train_05879.jpeg,albopictus
train_05880.jpeg,albopictus
train_05881.jpeg,culex
train_05882.jpeg,albopictus
train_05883.jpeg,culiseta
train_05884.jpeg,albopictus
train_05885.jpeg,albopictus
train_05886.jpeg,albopictus
train_05887.jpeg,culex
train_05888.jpeg,albopictus
train_05889.jpeg,culex
train_05890.jpeg,albopictus
train_05891.jpeg,albopictus
train_05892.jpeg,albopictus
train_05893.jpeg,albopictus
train_05894.jpeg,culex
train_05895.jpeg,culex
train_05896.jpeg,culex
train_05897.jpeg,albopictus
train_05898.jpeg,albopictus
train_05899.jpeg,albopictus
train_05900.jpeg,albopictus
train_05901.jpeg,culex
train_05902.jpeg,albopictus
train_05903.jpeg,culex
train_05904.jpeg,culex
train_05905.jpeg,albopictus
train_05906.jpeg,albopictus
train_05907.jpeg,culex
train_05908.jpeg,albopictus
train_05909.jpeg,albopictus
train_05910.jpeg,albopictus
train_05911.jpeg,culex
train_05912.jpeg,albopictus
train_05913.jpeg,culex
train_05914.jpeg,albopictus
train_05915.jpeg,culex
train_05916.jpeg,culex
train_05917.jpeg,culex
train_05918.jpeg,culex
train_05919.jpeg,albopictus
train_05920.jpeg,albopictus
train_05921.jpeg,culex
train_05922.jpeg,albopictus
train_05923.jpeg,culex
train_05924.jpeg,culex
train_05925.jpeg,culex
train_05926.jpeg,albopictus
train_05927.jpeg,albopictus
train_05928.jpeg,culex
train_05929.jpeg,albopictus
train_05930.jpeg,albopictus
train_05931.jpeg,albopictus
train_05932.jpeg,culex
train_05933.jpeg,albopictus
train_05934.jpeg,culex
train_05935.jpeg,culex
train_05936.jpeg,albopictus
train_05937.jpeg,culex
train_05938.jpeg,culex
train_05939.jpeg,culex
train_05940.jpeg,culex
train_05941.jpeg,culex
train_05942.jpeg,culex
train_05943.jpeg,albopictus
train_05944.jpeg,culex
train_05945.jpeg,culex
train_05946.jpeg,culex
train_05947.jpeg,albopictus
train_05948.jpeg,culex
train_05949.jpeg,albopictus
train_05950.jpeg,culex
train_05951.jpeg,albopictus
train_05952.jpeg,culex
train_05953.jpeg,culex
train_05954.jpeg,culex
train_05955.jpeg,albopictus
train_05956.jpeg,albopictus
train_05957.jpeg,culex
train_05958.jpeg,culex
train_05959.jpeg,culex
train_05960.jpeg,culex
train_05961.jpeg,culex
train_05962.jpeg,culex
train_05963.jpeg,albopictus
train_05964.jpeg,culex
train_05965.jpeg,albopictus
train_05966.jpeg,albopictus
train_05967.jpeg,albopictus
train_05968.jpeg,culex
train_05969.jpeg,albopictus
train_05970.jpeg,albopictus
train_05971.jpeg,culex
train_05972.jpeg,culex
train_05973.jpeg,culex
train_05974.jpeg,culex
train_05975.jpeg,albopictus
train_05976.jpeg,culex
train_05977.jpeg,albopictus
train_05978.jpeg,culex
train_05979.jpeg,albopictus
train_05980.jpeg,culex
train_05981.jpeg,albopictus
train_05982.jpeg,albopictus
train_05983.jpeg,culex
train_05984.jpeg,culex
train_05985.jpeg,culex
train_05986.jpeg,culex
train_05987.jpeg,japonicus/koreicus
train_05988.jpeg,culex
train_05989.jpeg,albopictus
train_05990.jpeg,culex
train_05991.jpeg,culex
train_05992.jpeg,culex
train_05993.jpeg,culex
train_05994.jpeg,culex
train_05995.jpeg,albopictus
train_05996.jpeg,albopictus
train_05997.jpeg,albopictus
train_05998.jpeg,culex
train_05999.jpeg,culex
train_06000.jpeg,culex
train_06001.jpeg,culex
train_06002.jpeg,albopictus
train_06003.jpeg,albopictus
train_06004.jpeg,culex
train_06005.jpeg,culex
train_06006.jpeg,albopictus
train_06007.jpeg,culex
train_06008.jpeg,albopictus
train_06009.jpeg,albopictus
train_06010.jpeg,culex
train_06011.jpeg,culex
train_06012.jpeg,culex
train_06013.jpeg,culex
train_06014.jpeg,albopictus
train_06015.jpeg,culex
train_06016.jpeg,albopictus
train_06017.jpeg,albopictus
train_06018.jpeg,albopictus
train_06019.jpeg,culex
train_06020.jpeg,albopictus
train_06021.jpeg,albopictus
train_06022.jpeg,albopictus
train_06023.jpeg,albopictus
train_06024.jpeg,culex
train_06025.jpeg,albopictus
train_06026.jpeg,culex
train_06027.jpeg,albopictus
train_06028.jpeg,albopictus
train_06029.jpeg,culex
train_06030.jpeg,culex
train_06031.jpeg,culex
train_06032.jpeg,albopictus
train_06033.jpeg,albopictus
train_06034.jpeg,culex
train_06035.jpeg,culex
train_06036.jpeg,albopictus
train_06037.jpeg,albopictus
train_06038.jpeg,albopictus
train_06039.jpeg,culex
train_06040.jpeg,culex
train_06041.jpeg,culiseta
train_06042.jpeg,albopictus
train_06043.jpeg,culex
train_06044.jpeg,culex
train_06045.jpeg,albopictus
train_06046.jpeg,albopictus
train_06047.jpeg,albopictus
train_06048.jpeg,albopictus
train_06049.jpeg,albopictus
train_06050.jpeg,culex
train_06051.jpeg,albopictus
train_06052.jpeg,albopictus
train_06053.jpeg,albopictus
train_06054.jpeg,culex
train_06055.jpeg,albopictus
train_06056.jpeg,culex
train_06057.jpeg,culex
train_06058.jpeg,albopictus
train_06059.jpeg,albopictus
train_06060.jpeg,albopictus
train_06061.jpeg,albopictus
train_06062.jpeg,culex
train_06063.jpeg,albopictus
train_06064.jpeg,albopictus
train_06065.jpeg,culex
train_06066.jpeg,culex
train_06067.jpeg,culex
train_06068.jpeg,culex
train_06069.jpeg,albopictus
train_06070.jpeg,culex
train_06071.jpeg,culex
train_06072.jpeg,culex
train_06073.jpeg,albopictus
train_06074.jpeg,culex
train_06075.jpeg,albopictus
train_06076.jpeg,culex
train_06077.jpeg,albopictus
train_06078.jpeg,culex
train_06079.jpeg,culex
train_06080.jpeg,albopictus
train_06081.jpeg,culex
train_06082.jpeg,culex
train_06083.jpeg,culex
train_06084.jpeg,culiseta
train_06085.jpeg,albopictus
train_06086.jpeg,culex
train_06087.jpeg,albopictus
train_06088.jpeg,albopictus
train_06089.jpeg,culex
train_06090.jpeg,albopictus
train_06091.jpeg,culex
train_06092.jpeg,albopictus
train_06093.jpeg,albopictus
train_06094.jpeg,culex
train_06095.jpeg,albopictus
train_06096.jpeg,albopictus
train_06097.jpeg,culex
train_06098.jpeg,culex
train_06099.jpeg,culex
train_06100.jpeg,albopictus
train_06101.jpeg,albopictus
train_06102.jpeg,culex
train_06103.jpeg,japonicus/koreicus
train_06104.jpeg,albopictus
train_06105.jpeg,culex
train_06106.jpeg,albopictus
train_06107.jpeg,culex
train_06108.jpeg,albopictus
train_06109.jpeg,culex
train_06110.jpeg,culex
train_06111.jpeg,albopictus
train_06112.jpeg,albopictus
train_06113.jpeg,culex
train_06114.jpeg,culex
train_06115.jpeg,culex
train_06116.jpeg,culex
train_06117.jpeg,albopictus
train_06118.jpeg,culex
train_06119.jpeg,culex
train_06120.jpeg,albopictus
train_06121.jpeg,culex
train_06122.jpeg,culex
train_06123.jpeg,albopictus
train_06124.jpeg,albopictus
train_06125.jpeg,culex
train_06126.jpeg,albopictus
train_06127.jpeg,culex
train_06128.jpeg,culex
train_06129.jpeg,albopictus
train_06130.jpeg,culex
train_06131.jpeg,culex
train_06132.jpeg,culex
train_06133.jpeg,albopictus
train_06134.jpeg,culex
train_06135.jpeg,albopictus
train_06136.jpeg,albopictus
train_06137.jpeg,albopictus
train_06138.jpeg,culex
train_06139.jpeg,culex
train_06140.jpeg,culex
train_06141.jpeg,culex
train_06142.jpeg,albopictus
train_06143.jpeg,albopictus
train_06144.jpeg,culex
train_06145.jpeg,culex
train_06146.jpeg,japonicus/koreicus
train_06147.jpeg,culex
train_06148.jpeg,albopictus
train_06149.jpeg,culex
train_06150.jpeg,culex
train_06151.jpeg,albopictus
train_06152.jpeg,culex
train_06153.jpeg,albopictus
train_06154.jpeg,albopictus
train_06155.jpeg,albopictus
train_06156.jpeg,culex
train_06157.jpeg,culex
train_06158.jpeg,culex
train_06159.jpeg,japonicus/koreicus
train_06160.jpeg,culex
train_06161.jpeg,albopictus
train_06162.jpeg,culex
train_06163.jpeg,culex
train_06164.jpeg,albopictus
train_06165.jpeg,culex
train_06166.jpeg,albopictus
train_06167.jpeg,albopictus
train_06168.jpeg,albopictus
train_06169.jpeg,albopictus
train_06170.jpeg,culex
train_06171.jpeg,albopictus
train_06172.jpeg,culex
train_06173.jpeg,culex
train_06174.jpeg,culex
train_06175.jpeg,culex
train_06176.jpeg,albopictus
train_06177.jpeg,albopictus
train_06178.jpeg,albopictus
train_06179.jpeg,japonicus/koreicus
train_06180.jpeg,albopictus
train_06181.jpeg,culex
train_06182.jpeg,culex
train_06183.jpeg,albopictus
train_06184.jpeg,culex
train_06185.jpeg,albopictus
train_06186.jpeg,albopictus
train_06187.jpeg,culex
train_06188.jpeg,albopictus
train_06189.jpeg,culex
train_06190.jpeg,albopictus
train_06191.jpeg,albopictus
train_06192.jpeg,albopictus
train_06193.jpeg,albopictus
train_06194.jpeg,albopictus
train_06195.jpeg,culex
train_06196.jpeg,culex
train_06197.jpeg,albopictus
train_06198.jpeg,culex
train_06199.jpeg,japonicus/koreicus
train_06200.jpeg,albopictus
train_06201.jpeg,culex
train_06202.jpeg,albopictus
train_06203.jpeg,culex
train_06204.jpeg,albopictus
train_06205.jpeg,culex
train_06206.jpeg,culex
train_06207.jpeg,culex
train_06208.jpeg,albopictus
train_06209.jpeg,culex
train_06210.jpeg,albopictus
train_06211.jpeg,culex
train_06212.jpeg,albopictus
train_06213.jpeg,albopictus
train_06214.jpeg,albopictus
train_06215.jpeg,albopictus
train_06216.jpeg,culex
train_06217.jpeg,albopictus
train_06218.jpeg,albopictus
train_06219.jpeg,albopictus
train_06220.jpeg,culex
train_06221.jpeg,culex
train_06222.jpeg,albopictus
train_06223.jpeg,albopictus
train_06224.jpeg,albopictus
train_06225.jpeg,albopictus
train_06226.jpeg,culex
train_06227.jpeg,culex
train_06228.jpeg,albopictus
train_06229.jpeg,albopictus
train_06230.jpeg,albopictus
train_06231.jpeg,albopictus
train_06232.jpeg,culex
train_06233.jpeg,albopictus
train_06234.jpeg,culex
train_06235.jpeg,culiseta
train_06236.jpeg,culex
train_06237.jpeg,albopictus
train_06238.jpeg,albopictus
train_06239.jpeg,albopictus
train_06240.jpeg,albopictus
train_06241.jpeg,albopictus
train_06242.jpeg,albopictus
train_06243.jpeg,culex
train_06244.jpeg,culex
train_06245.jpeg,albopictus
train_06246.jpeg,albopictus
train_06247.jpeg,albopictus
train_06248.jpeg,albopictus
train_06249.jpeg,culex
train_06250.jpeg,albopictus
train_06251.jpeg,culex
train_06252.jpeg,albopictus
train_06253.jpeg,culex
train_06254.jpeg,albopictus
train_06255.jpeg,culex
train_06256.jpeg,albopictus
train_06257.jpeg,albopictus
train_06258.jpeg,albopictus
train_06259.jpeg,culex
train_06260.jpeg,culex
train_06261.jpeg,albopictus
train_06262.jpeg,albopictus
train_06263.jpeg,culex
train_06264.jpeg,culex
train_06265.jpeg,albopictus
train_06266.jpeg,albopictus
train_06267.jpeg,culex
train_06268.jpeg,albopictus
train_06269.jpeg,albopictus
train_06270.jpeg,albopictus
train_06271.jpeg,culex
train_06272.jpeg,albopictus
train_06273.jpeg,culex
train_06274.jpeg,albopictus
train_06275.jpeg,culex
train_06276.jpeg,culex
train_06277.jpeg,culex
train_06278.jpeg,albopictus
train_06279.jpeg,culex
train_06280.jpeg,japonicus/koreicus
train_06281.jpeg,culex
train_06282.jpeg,albopictus
train_06283.jpeg,albopictus
train_06284.jpeg,culex
train_06285.jpeg,culex
train_06286.jpeg,culex
train_06287.jpeg,culex
train_06288.jpeg,albopictus
train_06289.jpeg,albopictus
train_06290.jpeg,culex
train_06291.jpeg,culex
train_06292.jpeg,albopictus
train_06293.jpeg,albopictus
train_06294.jpeg,culex
train_06295.jpeg,culex
train_06296.jpeg,culex
train_06297.jpeg,culex
train_06298.jpeg,culex
train_06299.jpeg,albopictus
train_06300.jpeg,albopictus
train_06301.jpeg,culex
train_06302.jpeg,albopictus
train_06303.jpeg,culex
train_06304.jpeg,albopictus
train_06305.jpeg,culex
train_06306.jpeg,culex
train_06307.jpeg,culex
train_06308.jpeg,albopictus
train_06309.jpeg,culex
train_06310.jpeg,albopictus
train_06311.jpeg,culex
train_06312.jpeg,albopictus
train_06313.jpeg,albopictus
train_06314.jpeg,albopictus
train_06315.jpeg,japonicus/koreicus
train_06316.jpeg,culex
train_06317.jpeg,culex
train_06318.jpeg,albopictus
train_06319.jpeg,albopictus
train_06320.jpeg,culex
train_06321.jpeg,albopictus
train_06322.jpeg,albopictus
train_06323.jpeg,albopictus
train_06324.jpeg,albopictus
train_06325.jpeg,albopictus
train_06326.jpeg,albopictus
train_06327.jpeg,albopictus
train_06328.jpeg,albopictus
train_06329.jpeg,albopictus
train_06330.jpeg,culex
train_06331.jpeg,albopictus
train_06332.jpeg,culex
train_06333.jpeg,albopictus
train_06334.jpeg,albopictus
train_06335.jpeg,culex
train_06336.jpeg,albopictus
train_06337.jpeg,culex
train_06338.jpeg,albopictus
train_06339.jpeg,culex
train_06340.jpeg,albopictus
train_06341.jpeg,albopictus
train_06342.jpeg,culex
train_06343.jpeg,culex
train_06344.jpeg,culex
train_06345.jpeg,albopictus
train_06346.jpeg,culex
train_06347.jpeg,albopictus
train_06348.jpeg,culex
train_06349.jpeg,albopictus
train_06350.jpeg,albopictus
train_06351.jpeg,culex
train_06352.jpeg,culex
train_06353.jpeg,culex
train_06354.jpeg,albopictus
train_06355.jpeg,culex
train_06356.jpeg,culex
train_06357.jpeg,albopictus
train_06358.jpeg,culex
train_06359.jpeg,albopictus
train_06360.jpeg,albopictus
train_06361.jpeg,culex
train_06362.jpeg,culiseta
train_06363.jpeg,culex
train_06364.jpeg,culex
train_06365.jpeg,albopictus
train_06366.jpeg,albopictus
train_06367.jpeg,albopictus
train_06368.jpeg,culex
train_06369.jpeg,culex
train_06370.jpeg,albopictus
train_06371.jpeg,albopictus
train_06372.jpeg,culex
train_06373.jpeg,culex
train_06374.jpeg,culex
train_06375.jpeg,albopictus
train_06376.jpeg,culiseta
train_06377.jpeg,culex
train_06378.jpeg,albopictus
train_06379.jpeg,culex
train_06380.jpeg,culex
train_06381.jpeg,albopictus
train_06382.jpeg,albopictus
train_06383.jpeg,culex
train_06384.jpeg,culex
train_06385.jpeg,albopictus
train_06386.jpeg,culex
train_06387.jpeg,albopictus
train_06388.jpeg,culex
train_06389.jpeg,culex
train_06390.jpeg,culex
train_06391.jpeg,culex
train_06392.jpeg,albopictus
train_06393.jpeg,culex
train_06394.jpeg,albopictus
train_06395.jpeg,albopictus
train_06396.jpeg,albopictus
train_06397.jpeg,albopictus
train_06398.jpeg,albopictus
train_06399.jpeg,culex
train_06400.jpeg,culex
train_06401.jpeg,culex
train_06402.jpeg,albopictus
train_06403.jpeg,albopictus
train_06404.jpeg,culex
train_06405.jpeg,albopictus
train_06406.jpeg,culex
train_06407.jpeg,culex
train_06408.jpeg,culex
train_06409.jpeg,albopictus
train_06410.jpeg,albopictus
train_06411.jpeg,albopictus
train_06412.jpeg,albopictus
train_06413.jpeg,albopictus
train_06414.jpeg,albopictus
train_06415.jpeg,culex
train_06416.jpeg,culex
train_06417.jpeg,culex
train_06418.jpeg,culex
train_06419.jpeg,albopictus
train_06420.jpeg,albopictus
train_06421.jpeg,albopictus
train_06422.jpeg,culiseta
train_06423.jpeg,culex
train_06424.jpeg,albopictus
train_06425.jpeg,culex
train_06426.jpeg,albopictus
train_06427.jpeg,culex
train_06428.jpeg,culex
train_06429.jpeg,albopictus
train_06430.jpeg,albopictus
train_06431.jpeg,albopictus
train_06432.jpeg,albopictus
train_06433.jpeg,albopictus
train_06434.jpeg,albopictus
train_06435.jpeg,culex
train_06436.jpeg,albopictus
train_06437.jpeg,culex
train_06438.jpeg,albopictus
train_06439.jpeg,culex
train_06440.jpeg,culex
train_06441.jpeg,culex
train_06442.jpeg,albopictus
train_06443.jpeg,culex
train_06444.jpeg,culex
train_06445.jpeg,culex
train_06446.jpeg,culex
train_06447.jpeg,culex
train_06448.jpeg,culex
train_06449.jpeg,culex
train_06450.jpeg,culex
train_06451.jpeg,culex
train_06452.jpeg,albopictus
train_06453.jpeg,albopictus
train_06454.jpeg,culex
train_06455.jpeg,culex
train_06456.jpeg,culex
train_06457.jpeg,culex
train_06458.jpeg,culex
train_06459.jpeg,culex
train_06460.jpeg,albopictus
train_06461.jpeg,albopictus
train_06462.jpeg,albopictus
train_06463.jpeg,culex
train_06464.jpeg,culex
train_06465.jpeg,albopictus
train_06466.jpeg,albopictus
train_06467.jpeg,japonicus/koreicus
train_06468.jpeg,culex
train_06469.jpeg,albopictus
train_06470.jpeg,culex
train_06471.jpeg,albopictus
train_06472.jpeg,albopictus
train_06473.jpeg,albopictus
train_06474.jpeg,culex
train_06475.jpeg,albopictus
train_06476.jpeg,albopictus
train_06477.jpeg,albopictus
train_06478.jpeg,albopictus
train_06479.jpeg,albopictus
train_06480.jpeg,albopictus
train_06481.jpeg,culex
train_06482.jpeg,culex
train_06483.jpeg,culex
train_06484.jpeg,culex
train_06485.jpeg,culex
train_06486.jpeg,albopictus
train_06487.jpeg,culex
train_06488.jpeg,culex
train_06489.jpeg,culex
train_06490.jpeg,albopictus
train_06491.jpeg,albopictus
train_06492.jpeg,albopictus
train_06493.jpeg,albopictus
train_06494.jpeg,albopictus
train_06495.jpeg,culex
train_06496.jpeg,albopictus
train_06497.jpeg,japonicus/koreicus
train_06498.jpeg,albopictus
train_06499.jpeg,culex
train_06500.jpeg,culex
train_06501.jpeg,albopictus
train_06502.jpeg,albopictus
train_06503.jpeg,albopictus
train_06504.jpeg,culex
train_06505.jpeg,culex
train_06506.jpeg,japonicus/koreicus
